副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
ウェンケバッハ型第２度房室ブロック	Ｗｅｎｃｋｅｂａｃｈ型房室ブロック	虚血性大腸炎
喀痰	痰貯留多	両下肢痙性
菌状息肉症	皮膚リンパ腫	ＡＢＰＡ
壊死	個細胞壊死	右目網膜剥離
大腿骨外顆骨折	左大腿骨顆上骨折	分破水
病原性大腸菌感染症	病原性大腸菌Ｏ−１５７感染性腸炎	紅斑腫脹
浮腫	口腔粘膜浮腫	左腎動脈狭窄症
発赤	腟粘膜発赤	直腸通過障害
レム睡眠行動障害	レム睡眠行動異常症	ルート刺入部発赤
膵炎	閉塞性膵炎	膨満感
脱髄疾患	脱髄性疾患	内出血班
脾膿瘍	多発性脾膿瘍	両側軽度下腿浮腫
肺水腫	間質性肺水腫	直腸癌術後肝転移
無動性無言症	無動性無言	右上肢骨折
舌癌	舌扁平上皮癌	鼡径部子宮内膜症
胸部異常陰影	両側肺門部浸潤影	単核球症様症候群
悪心	軽度悪心	ＳｊＳ症候群
ＥＢウイルス感染症	慢性活動性ＥＢウルス感染症	直腸癌原発巣
蛋白尿	蛋白尿減少	糖尿病性両眼網膜症
脳症	脳障害	右頬腫脹
中心性漿液性網脈絡膜症	中心性奬液性網脈絡膜症	胆嚢扁平上皮癌
一側性反回神経麻痺	左一側性反回神経麻痺	右肺上葉小細胞癌
イレウス	イレウス様	一部圧痛
膵炎	膵炎併発	尿閉状態
血球貪食症候群	ｈｅｍｏｐｈａｇｏｃｙｔｉｃ　ｓｙｎｄｒｏｍｅ	右第５指欠損
薬剤漏出性皮膚障害	抗癌剤漏出	甲状腺濾胞状乳頭癌
帯状疱疹	水痘帯状疱疹	ＰＡＣ散発
肥満細胞腫症	ｓｙｓｔｅｍｉｃ　ｍａｓｔｏｃｙｔｏｓｉｓ	ネフローゼ症
多汗症	発汗多量	右副腎原発
早発性黄疸	早発黄疸	左腎結石不変
急性気管支炎	急性細菌性気管支炎	肺癌合併肺結核症
上葉肺大細胞癌	右上葉肺小細胞癌	尿道炎症状
腟癌	腟癌１期	右頚部帯状疱疹
発赤	会陰部発赤	脳血流障害
嚥下痛	嚥下時痛軽度	末期関節症
顔面血管腫	左顔面血管腫	胆管炎再発
鼻汁	鼻汁多く	異型子宮内膜増殖症
口腔出血	口腔内出血痕	線状影
抗利尿ホルモン不適合分泌症候群	ＳＩＡＤ	両肩関節圧痛
足痛	夜両足痛	左足関節骨折
脳梗塞	左後頭葉梗塞	体形成性腎炎
眼角基底細胞癌	左内眼角基底細胞癌	元々低血圧
イレウス	難治性イレウス	脳静脈瘤
鼻副鼻腔腫瘍	副鼻腔腫瘍	重症低血糖発作
菌血症	大腸菌菌血症	尿蛋白陽性
脳出血	右前頭葉出血	ＨＩＶ
膝窩部痛	左膝部痛	非機能性膵内分泌腫瘍
陳旧性骨折	仙椎陳旧性骨折	患肢浮腫
乳癌	乳癌既往	倦怠感経度
咽頭発赤	軽度咽頭発赤	喉頭癌既往
痙攣	痙攣起	左前胸部基底細胞癌
下肢浮腫	下肢浮腫圧痕	急性赤白血病
頬部腫脹	左側頬部腫脹	聴力異常
心室中隔欠損症	心室中隔穿孔	四肢末梢感覚障害
四肢浮腫	四肢浮腫軽度	中部延髄右外側脳梗塞
大腸ポリープ	大腸ポリープ　ポリペク後	喉頭部扁平上皮癌
腰椎椎間板炎	腰椎椎体椎間板炎	右頬部疼痛
大葉性肺炎	左下葉肺炎悪化	骨格異形成
反応性低下	ぼんやり感持続	鼻炎症状
鼡径部痛	右鼠径部痛	肝腎嚢胞
発疹	皮疹不変	頸椎後縦靱帯骨化症
術創部痛	創部痛	左血性胸水
気胸	軽度右気胸	気切孔周囲発赤
イレウス	腸閉塞歴	遅発性嘔気
大腿骨骨折	左大腿骨骨折	初期アルツハイマー型認知症
紅斑症	紅斑局面多発	腹腔内損傷
食道癌	下部進行食道癌	骨癒合不良
無ガンマグロブリン血症	無γグロブリン血症	蜂窩織炎様症状
子宮頚管ポリープ	子宮頸管ポリープ切除	左下肺野線状影
疼痛	手首疼痛	右中大脳動脈閉塞
脾辺縁帯リンパ腫	ｓｐｌｅｎｉｃ　ｍａｒｇｉｎａｌ　ｚｏｎｅ　ｌｙｍｐｈｏｍａ	溶連菌性咽頭炎
労作時呼吸困難	体動時息ぎれ	２型進行大腸癌
浮腫	一部浮腫	左腋窩疼痛
よろめき歩行	ふらつき注意	元々心不全
中耳炎	左中耳炎	Ｇｒａｄｅ４肝障害
胃食道逆流症	胃食道逆流症状	母乳性貧血
卵巣子宮内膜症のう胞	両側卵巣子宮内膜症性嚢胞	左慢性副鼻腔炎
転移性肝癌	新出肝転移	非定型マイコバクテリア感染
脊椎結核	脊椎カリエス	腎動脈分岐下腹部大動脈瘤
素行障害	行動障害	局所進行膵癌
妊娠糖尿病	妊娠性糖尿病	口腔内乾燥強い
紅斑症	小豆大紅斑	午前中嘔吐
巣状糸球体硬化症	ＦＳＧＳ	左斜台部髄膜腫
寛骨臼骨折	左寛骨臼骨折	瘢痕拘縮形成術
眼窩悪性リンパ腫	原発性両眼内悪性リンパ腫	Ｓ状結腸膀胱瘻
子宮筋腫	腹腔鏡補助下子宮筋腫核	肺炎後
下肢静脈血栓症	両下肢静脈血栓	胃瘻閉塞
神経根炎	神経根障害	咀嚼困難
くも膜下出血	クモ膜下出血	異型性肺炎
後鼻漏	後鼻汁症候群	多発性脳結核腫
腎性糖尿	糖尿病性腎症１期	腹痛悪化
慢性膿皮症	左臀部慢性膿皮症	アメーバ赤痢感染症
メサンギウム増殖性糸球体腎炎	メサンギウム増殖性腎炎	激しい背部痛
心原性脳塞栓症	左前頭葉心原性脳梗塞	下肢浮腫右
尿路感染症	閉塞性尿路感染	右上腕発疹
ＬＥ蝶形皮疹	顔面蝶形紅斑	右母指末節骨骨折
転移性肝癌	上行結腸癌肝転移	鼻粘膜発赤
色素異常症	仙骨部色素沈着	抑うつ的
